title,stock,Ticker,NewsDate,ClosePrice,NextClose,Return1D,UpDownLabel
"Morgan Stanley On Nvidia Notes 'We're surprised at the magnitude of data center weakness, and continue to forecast a recovery'; Maintains Equal-weight, Maintains $170 Target",NVDA,NVDA,2019-05-17,3.8849070072174072,3.766272783279419,-0.0305372107279759,0
"Nvidia Analysts Sold On Long-Term Story, But Cautious On Data Center Weakness, Competition",NVDA,NVDA,2019-05-17,3.8849070072174072,3.766272783279419,-0.0305372107279759,0
"China Accuses U.S. Of ""Bullying Behavior,"" Helping Pressure Market Sentiment",NVDA,NVDA,2019-05-17,3.8849070072174072,3.766272783279419,-0.0305372107279759,0
"Benzinga Pro's Top 10 Most-Searched Tickers For Morning of Fri., May 17, 2019",NVDA,NVDA,2019-05-17,3.8849070072174072,3.766272783279419,-0.0305372107279759,0
Summit Insights Group Downgrades NVIDIA Corporation - Common Stock to Hold,NVDA,NVDA,2019-05-17,3.8849070072174072,3.766272783279419,-0.0305372107279759,0
"UBS Maintains Buy on NVIDIA Corporation - Common Stock, Lowers Price Target to $195",NVDA,NVDA,2019-05-17,3.8849070072174072,3.766272783279419,-0.0305372107279759,0
A Peek Into The Markets: US Stock Futures Signal Lower Start On Wall Street,NVDA,NVDA,2019-05-17,3.8849070072174072,3.766272783279419,-0.0305372107279759,0
IDC Reports Worldwide Semiconductor Revenues to Decline 7.2% in 2019,NVDA,NVDA,2019-05-17,3.8849070072174072,3.766272783279419,-0.0305372107279759,0
"5 Stocks To Watch For May 17, 2019",NVDA,NVDA,2019-05-17,3.8849070072174072,3.766272783279419,-0.0305372107279759,0
"From NVIDIA Q1 Earnings Conference Call: Sales To Gaming Unit $1.05B, Down 39% Year Over Year, Sales To Data Center Unit $634M, Down 10% YoY",NVDA,NVDA,2019-05-16,3.9757447242736816,3.8849070072174072,-0.0228479752489313,0
5 Stocks Moving In Thursday's After-Hours Session,NVDA,NVDA,2019-05-16,3.9757447242736816,3.8849070072174072,-0.0228479752489313,0
"Nvidia Trades Higher After Q1 Earnings Beat, CEO Says It's Back On Upward Trajectory",NVDA,NVDA,2019-05-16,3.9757447242736816,3.8849070072174072,-0.0228479752489313,0
NVIDIA shares are trading higher after the company reported better-than-expected Q1 EPS and sales results; the company issued inline Q2 sales guidance.,NVDA,NVDA,2019-05-16,3.9757447242736816,3.8849070072174072,-0.0228479752489313,0
NVIDIA Sees Q2 Adj. Gross Margins 59.5% +/- 50 Bps,NVDA,NVDA,2019-05-16,3.9757447242736816,3.8849070072174072,-0.0228479752489313,0
NVIDIA Sees Q2 Sales $2.55B +/- 2% vs $2.54B Estimate,NVDA,NVDA,2019-05-16,3.9757447242736816,3.8849070072174072,-0.0228479752489313,0
"NVIDIA Q1 Adj. EPS $0.88 Beats $0.79 Estimate, Sales $2.22B Beat $2.2B Estimate",NVDA,NVDA,2019-05-16,3.9757447242736816,3.8849070072174072,-0.0228479752489313,0
Shares of several semiconductor companies are trading lower after President Trump signed an executive order restricting companies deemed a national security threat from selling to the U.S. and threatened to blacklist Huawei Technologies.,NVDA,NVDA,2019-05-16,3.9757447242736816,3.8849070072174072,-0.0228479752489313,0
"7 Stocks To Watch For May 16, 2019",NVDA,NVDA,2019-05-16,3.9757447242736816,3.8849070072174072,-0.0228479752489313,0
"Earnings Scheduled For May 16, 2019",NVDA,NVDA,2019-05-16,3.9757447242736816,3.8849070072174072,-0.0228479752489313,0
"Nvidia Q1 Earnings Preview: Data Center, Gaming Inventory In Focus Amid Fundamental Uncertainties",NVDA,NVDA,2019-05-15,3.9606049060821538,3.9757447242736816,0.0038226024939468,1
IDC Issues Press Release Highlighting Research Showing Forecast For Global Semi Sales To Be Down 7.2% In 2019,NVDA,NVDA,2019-05-15,3.9606049060821538,3.9757447242736816,0.0038226024939468,1
Shares of several semiconductor and microchip companies are trading higher as US markets rebound on renewed optimism surrounding US-China trade talks.,NVDA,NVDA,2019-05-14,4.021658897399902,3.9606049060821538,-0.0151812953001114,0
"Stifel Nicolaus Maintains Hold on NVIDIA Corporation - Common Stock, Lowers Price Target to $145",NVDA,NVDA,2019-05-14,4.021658897399902,3.9606049060821538,-0.0151812953001114,0
"Morgan Stanley Earlier Maintained Equal-Weight on NVIDIA Corporation - Common Stock, Raised Price Target to $170",NVDA,NVDA,2019-05-13,3.9325594902038574,4.021658897399902,0.0226568491635014,1
"Goldman Maintains Buy On Nvidia, Maintains $185 Target Ahead Of Co's Earnings 5/16 Post Close As Firm Remains Bullish Long-Term, But Expects 'Gaming to remain weak on channel
adjustments while Datacenter likely to be impacted by near term customer pauses'",NVDA,NVDA,2019-05-13,3.9325594902038574,4.021658897399902,0.0226568491635014,1
Trade War Heats Up As China Retaliates With Raised Tariffs Of Its Own,NVDA,NVDA,2019-05-13,3.9325594902038574,4.021658897399902,0.0226568491635014,1
"Shares of several technology companies are trading lower amid continued US-China trade concerns. Proposed tariffs between the two nations could raise input costs, while trade tensions could hurt tech companies with China exposure.",NVDA,NVDA,2019-05-13,3.9325594902038574,4.021658897399902,0.0226568491635014,1
Shares of several technology companies are trading lower on continued uncertainty surrounding the future of trade relations between the US and China after the Trump Administration increased tariffs on $200 million of Chinese goods from 10% to 25%.,NVDA,NVDA,2019-05-10,4.189932823181152,3.9325594902038574,-0.0614266012937857,0
Tariff Troubles: Market Retreat Looks To Continue As U.S. Raises Levies On China Goods,NVDA,NVDA,2019-05-10,4.189932823181152,3.9325594902038574,-0.0614266012937857,0
Shares of several semiconductor stocks are trading lower after Intel issued concerning guidance at an investor event on Wednesday; BMO also downgraded the company's stock from Outperform to Market Perform.,NVDA,NVDA,2019-05-09,4.223933696746826,4.189932823181152,-0.0080495755868186,0
Key Day Shapes Up For Trade Talks But Earnings Also In Focus As Disney Results Gleaned,NVDA,NVDA,2019-05-09,4.223933696746826,4.189932823181152,-0.0080495755868186,0
"Red Hat Reports Expansion Of Alliance With NVIDIA To Accelerate, Scale AI/Machine Learning Workloads Across Hybrid Clouds, No Terms Disclosed",NVDA,NVDA,2019-05-09,4.223933696746826,4.189932823181152,-0.0080495755868186,0
Autonomous Driving Startup Drivent Comes Out Of Stealth Mode,NVDA,NVDA,2019-05-08,4.316507816314697,4.223933696746826,-0.0214465312023709,0
"Many stocks are trading lower amid continued uncertainty about the future of trade between the US and China, and concerns on U.S. sanctions on Iran and Venezuela.",NVDA,NVDA,2019-05-07,4.2964067459106445,4.316507816314697,0.0046785771443043,1
"Boeing, Caterpillar, Chipmakers Retreat After Trump Threats To Raise China Tariffs",NVDA,NVDA,2019-05-06,4.463686466217041,4.2964067459106445,-0.0374756877689407,0
Shares of several multinational companies are trading lower following a tweet from President Trump which hinted at additional tariffs on China and China indicated it may back out of upcoming trade negotiations.,NVDA,NVDA,2019-05-06,4.463686466217041,4.2964067459106445,-0.0374756877689407,0
"NVIDIA To Report Q1 Earnings On Thurs., May 16, 2019 After Market Close",NVDA,NVDA,2019-05-02,4.546581268310547,4.542112350463867,-0.000982918281441,0
"Analysts Impressed With AMD's Execution, Pipeline Following Solid Q1 Results",NVDA,NVDA,2019-05-01,4.479073524475098,4.546581268310547,0.0150718097094332,1
Shares of several semi/microchip companies are trading higher after Advanced Micro Devices reported better-than-expected Q1 EPS and sales results.,NVDA,NVDA,2019-04-30,4.492227077484131,4.479073524475098,-0.0029280694813851,0
"You're Entering the ""Show-Me State"" As Chip Firms Get Ready To Report",NVDA,NVDA,2019-04-30,4.492227077484131,4.479073524475098,-0.0029280694813851,0
"Intel Guidance Disappoints, But Earnings Season Overall Has Surprised To Upside",NVDA,NVDA,2019-04-26,4.420003414154053,4.450778484344482,0.0069626801852413,1
Shares of several semiconductors and microchip stocks are trading lower in sympathy with Intel after it issued worse-than-expected Q2 and FY19 guidance.,NVDA,NVDA,2019-04-26,4.420003414154053,4.450778484344482,0.0069626801852413,1
"AMD Shares Trading 1.7% Higher, NVIDIA Down 2.6%, Micron Down 2.4% Following Q1 Earnings And Q2 Guidance From Intel",NVDA,NVDA,2019-04-25,4.638907432556152,4.420003414154053,-0.0471887015605909,0
Shares of several companies in the semiconductor and microchip sector are trading lower after Xilinx reported Q4 earnings. Xilinx reported weakness in the data center and TME end markets.,NVDA,NVDA,2019-04-25,4.638907432556152,4.420003414154053,-0.0471887015605909,0
Seeing Weakness In Several Semiconductor And Microchip Stocks; Susquehanna Analyst Christopher Rolland Tells Benzinga The Sector Is Weak On The Back Of Xilinx Earnings.,NVDA,NVDA,2019-04-25,4.638907432556152,4.420003414154053,-0.0471887015605909,0
"Big Chip Q1 Earnings Preview: A Focus On Industry Downturn, Product Delays, Competitive Dynamics, New Tech",NVDA,NVDA,2019-04-25,4.638907432556152,4.420003414154053,-0.0471887015605909,0
NVIDIA Option Alert: May 3 $187.5 Calls Sweep (3) near the Ask: 814 @ $3.951 vs 2432 OI; Earnings 5/9 After Close [est] Ref=$186.44,NVDA,NVDA,2019-04-25,4.638907432556152,4.420003414154053,-0.0471887015605909,0
Shares of several microchip and semiconductor stocks are trading higher after Texas Instruments and Silicon Laboratories reported strong quarterly results.,NVDA,NVDA,2019-04-24,4.744636058807373,4.638907432556152,-0.0222838221816737,0
Quarterhill's Wi-LAN Reports Polaris Innovations Subsidiary Granted Term License For Certain Patents Owned By Polaris To NVIDIA As Well As Options for NVIDIA To Renew Through Life Of Patents,NVDA,NVDA,2019-04-23,4.73222541809082,4.744636058807373,0.0026225802070011,1
"Jim Cramer Shares His Thoughts On AMD, Gilead, Nvidia And More",NVDA,NVDA,2019-04-18,4.623767375946045,4.677624225616455,0.0116478285543919,1
"Hot, Fresh Earnings On The Menu As Netflix, Morgan Stanley Results In Focus",NVDA,NVDA,2019-04-17,4.64833927154541,4.623767375946045,-0.0052861665562539,0
"DZ Bank Downgrades NVIDIA To Sell, Announces $170 Target",NVDA,NVDA,2019-04-12,4.715845108032227,4.584056854248047,-0.0279458401972771,0
Ad Revenue Another Big Catalyst For The Esports ETF,NVDA,NVDA,2019-04-11,4.753816604614258,4.715845108032227,-0.0079875812931391,0
Seeing weakness in the microchip and semiconductor space. Not currently seeing any news to justify price action.,NVDA,NVDA,2019-04-09,4.697232723236084,4.767716407775879,0.0150053635177854,1
"UPDATE: Nomura Initiates NVIDIA With Neutral, $147 Target As Firm Believes Co's Current Valuation Factors In Co's 'impressive history of developing new markets for its products, and the computing accelerator and automotive' Market Opportunities",NVDA,NVDA,2019-04-03,4.681346893310547,4.672412395477295,-0.0019085314626051,0
"Nomura Initiates Coverage On Semi Stocks, Picks AMD And Intel As Winners",NVDA,NVDA,2019-04-03,4.681346893310547,4.672412395477295,-0.0019085314626051,0
"Shares of several semiconductor companies are trading higher after a report stating AMD sales will increase ""sharply"" in the second half of 2019 given a ramp up in CPU and GPU shipments for notebooks, motherboards, and servers.",NVDA,NVDA,2019-04-03,4.681346893310547,4.672412395477295,-0.0019085314626051,0
"Benzinga's Top Upgrades, Downgrades For April 3, 2019",NVDA,NVDA,2019-04-03,4.681346893310547,4.672412395477295,-0.0019085314626051,0
"Nomura Initiates Coverage On NVIDIA with Neutral Rating, Announces $147 Price Target",NVDA,NVDA,2019-04-03,4.681346893310547,4.672412395477295,-0.0019085314626051,0
Shares of several semiconductor stocks are trading higher following strong manufacturing data from China after a guidance warning by Infineon last week dragged the sector lower. Strength may also be related to news of a lower value-added tax in China and positive US manufacturing data.,NVDA,NVDA,2019-04-01,4.5239949226379395,4.541863441467285,0.0039497212386185,1
"Stifel Nicolas Analyst Kevin Cassidy, When Asked About News Impacting Semiconductor Sector, Tells Benzinga, 'I think it's the news of lower VAT and positive PMI data for March'",NVDA,NVDA,2019-04-01,4.5239949226379395,4.541863441467285,0.0039497212386185,1
Nvidia Gets Boost From Bullish Piper Jaffray Initiation,NVDA,NVDA,2019-03-26,4.389725208282471,4.3805413246154785,-0.0020921317921368,0
"Benzinga's Top Upgrades, Downgrades For March 26, 2019",NVDA,NVDA,2019-03-26,4.389725208282471,4.3805413246154785,-0.0020921317921368,0
NVIDIA shares are trading higher after Piper Jaffray initiated coverage on the stock with an Overweight rating and announced a $200 price target.,NVDA,NVDA,2019-03-26,4.389725208282471,4.3805413246154785,-0.0020921317921368,0
Piper Jaffray Sees Opportunity For NVIDIA To Significantly Expand Margins,NVDA,NVDA,2019-03-26,4.389725208282471,4.3805413246154785,-0.0020921317921368,0
"PiperJaffray Initiates Coverage On NVIDIA with Overweight Rating, Announces $200 Price Target",NVDA,NVDA,2019-03-26,4.389725208282471,4.3805413246154785,-0.0020921317921368,0
Shares of the overall market are trading lower after the yield curve inverted for the first time since 2007; some attribute this as a sign of the economy slowing.,NVDA,NVDA,2019-03-22,4.405361652374268,4.31303596496582,-0.0209575727701466,0
The Place To Be With Israel ETFs,NVDA,NVDA,2019-03-22,4.405361652374268,4.31303596496582,-0.0209575727701466,0
Light Goes From Green To Red As Weak European Data Puts Brakes On U.S. Rally,NVDA,NVDA,2019-03-22,4.405361652374268,4.31303596496582,-0.0209575727701466,0
Shares of several semiconductor stocks are trading higher after Micron reported better-than-expected Q2 EPS and revenue; the company's CEO also stated they expect NAND bit supply growth in FY20 to be below industry demand.,NVDA,NVDA,2019-03-21,4.565195083618164,4.405361652374268,-0.0350113036390155,0
"Sell-Side Largely Bullish On Nvidia, With Eye On Anticipated Second-Half Recovery",NVDA,NVDA,2019-03-20,4.328421592712402,4.565195083618164,0.0547020399547974,1
"Fed And FedEx: While Fed Meeting Dominates News, Don't Forget Trade Situation",NVDA,NVDA,2019-03-20,4.328421592712402,4.565195083618164,0.0547020399547974,1
70 Biggest Movers From Yesterday,NVDA,NVDA,2019-03-20,4.328421592712402,4.565195083618164,0.0547020399547974,1
Samsung CEO Sees Intensified Competition in Chip Market Due to Oversupply,NVDA,NVDA,2019-03-20,4.328421592712402,4.565195083618164,0.0547020399547974,1
45 Stocks Moving In Tuesday's Mid-Day Session,NVDA,NVDA,2019-03-19,4.360934734344482,4.328421592712402,-0.0074555441924006,0
45 Stocks Moving In Tuesday's Mid-Day Session,NVDA,NVDA,2019-03-19,4.360934734344482,4.328421592712402,-0.0074555441924006,0
"AMD Analyst Says Cloud Gaming A Good Opportunity, But Stock Is 'Ahead Of Itself'",NVDA,NVDA,2019-03-19,4.360934734344482,4.328421592712402,-0.0074555441924006,0
ON Semiconductor Collaborates With NVIDIA On Cloud-Based Autonomous Vehicle Simulation,NVDA,NVDA,2019-03-19,4.360934734344482,4.328421592712402,-0.0074555441924006,0
Analysts Dissect Nvidia's Product Announcements: 'Evolutionary Rather Than Game-Changing',NVDA,NVDA,2019-03-19,4.360934734344482,4.328421592712402,-0.0074555441924006,0
